split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,ac16d4c8df054fbb89ff2e372e60dc67,1200,1600,14,14,0.0555,0.9928,0,1075,"[[1274, 521, 1582, 773], [187, 962, 384, 1006], [393, 965, 447, 1000], [662, 965, 743, 1004], [911, 977, 935, 1000], [944, 976, 1007, 1000], [1014, 982, 1067, 1004], [1074, 976, 1126, 998], [1136, 981, 1164, 998], [1174, 974, 1261, 1004], [1275, 974, 1357, 1004], [1367, 974, 1410, 998], [1422, 973, 1459, 996], [1519, 974, 1585, 999]]","[[1274, 521, 1583, 774], [187, 962, 385, 1007], [662, 965, 744, 1005], [1174, 974, 1262, 1005], [1275, 974, 1358, 1005], [393, 965, 448, 1001], [1519, 974, 1586, 1000], [944, 976, 1008, 1001], [1014, 982, 1068, 1005], [1074, 976, 1127, 999], [1367, 974, 1411, 999], [1422, 973, 1460, 997], [911, 977, 936, 1001], [1136, 981, 1165, 999]]"
train,ac3dd155635f4e09aeb9611480c1cace,2592,3888,3,3,0.0379,0.9936,0,425,"[[1488, 788, 1946, 1021], [2025, 809, 2841, 990], [2162, 1226, 2859, 1406]]","[[2025, 809, 2842, 991], [2162, 1226, 2860, 1407], [1488, 788, 1947, 1022]]"
train,ac430ae941ab458d8288967357f698e7,480,640,4,4,0.1,0.9699,0,569,"[[112, 111, 332, 143], [350, 107, 524, 138], [68, 281, 298, 315], [318, 275, 573, 312]]","[[318, 275, 574, 313], [68, 281, 299, 316], [112, 111, 333, 144], [350, 107, 525, 139]]"
train,ac515971d94a43148030fbf7e5a30db1,480,640,1,1,0.1365,0.9879,0,382,"[[121, 187, 527, 289]]","[[121, 187, 528, 290]]"
train,acc446554d5d436696b524e0bd7bf28a,681,1024,1,1,0.0034,0.9439,0,469,"[[621, 291, 732, 311]]","[[621, 291, 733, 312]]"
train,acc5e571c8764cdf8a8b2fca6bf0ba36,480,640,3,3,0.081,0.9812,0,550,"[[166, 174, 352, 247], [365, 254, 436, 313], [164, 324, 273, 384]]","[[166, 174, 353, 248], [164, 324, 274, 385], [365, 254, 437, 314]]"
train,ae1fc365c8d542248c39b8146dd62f78,1024,816,1,1,0.0039,0.9618,0,492,"[[316, 712, 402, 748]]","[[316, 712, 403, 749]]"
train,ae36b16edbaa463ba0985cc2a864cfdf,480,640,1,1,0.0406,0.9805,0,385,"[[157, 245, 327, 317]]","[[157, 245, 328, 318]]"
train,af131db7eab840558b4f4269e2e0804b,2592,3888,1,1,0.0167,0.9933,0,455,"[[1273, 1233, 2218, 1410]]","[[1273, 1233, 2219, 1411]]"
train,af1f7c20d71c45968f2e1f695637809e,960,1280,2,2,0.0162,0.9385,0,519,"[[524, 420, 758, 469], [569, 501, 723, 553]]","[[524, 421, 759, 471], [569, 502, 724, 555]]"
train,af40e381cabd4b3bbbc1d4948db1ac08,480,640,1,1,0.0042,0.8902,0,585,"[[170, 157, 231, 176]]","[[170, 157, 232, 178]]"
train,afd071f6e3b44b40a57c4ff0810ea319,1009,679,5,5,0.0127,0.8129,0,653,"[[110, 906, 198, 931], [223, 908, 307, 925], [113, 949, 219, 970], [238, 948, 258, 967], [269, 948, 377, 966]]","[[110, 908, 199, 934], [113, 952, 220, 973], [269, 950, 378, 970], [223, 910, 308, 928], [238, 951, 259, 971]]"
train,affb8882033d42d395371660b64acb43,480,640,2,2,0.0608,0.9769,0,510,"[[219, 117, 407, 172], [106, 293, 394, 320]]","[[219, 117, 408, 173], [106, 293, 395, 321]]"
train,b02bc9ed5ec049a8b8a49c26f4b23cf9,768,768,1,1,0.0844,0.991,0,416,"[[52, 44, 662, 313]]","[[52, 44, 663, 315]]"
train,b0753c2069f6433cb8826d00e8444b18,611,1019,1,1,0.0686,0.9865,0,431,"[[260, 434, 750, 520]]","[[260, 434, 751, 521]]"
train,b0fe5261cf3a4c3faebcc4693caca399,1200,1600,4,4,0.1147,0.9924,0,521,"[[188, 616, 799, 783], [875, 610, 1306, 781], [479, 886, 632, 983], [810, 852, 1021, 983]]","[[188, 616, 800, 784], [875, 610, 1307, 782], [810, 852, 1022, 984], [479, 886, 633, 984]]"
train,b107b3cad2d247e299ce449338287b57,1471,623,5,5,0.0075,0.942,0,842,"[[471, 520, 532, 541], [481, 589, 534, 612], [473, 760, 532, 781], [472, 789, 537, 811], [329, 861, 390, 882]]","[[472, 789, 538, 812], [471, 520, 533, 542], [329, 861, 391, 883], [473, 760, 533, 782], [481, 589, 535, 613]]"
train,b1f821a45a6045fe9bf0cb6db048b29f,2592,3888,1,1,0.057,0.997,0,343,"[[884, 943, 2165, 1390]]","[[884, 943, 2166, 1391]]"
train,b25064dbd9b5498692d46ffc77cec678,480,640,4,4,0.1078,0.9776,0,666,"[[158, 128, 411, 181], [443, 128, 501, 169], [394, 199, 487, 239], [72, 271, 382, 312]]","[[158, 128, 412, 182], [72, 271, 383, 313], [394, 199, 488, 240], [443, 128, 502, 170]]"
train,b2be05391e4f4368a45975913246aea1,2592,3888,2,2,0.0278,0.9934,0,344,"[[1983, 821, 2803, 1005], [2119, 1238, 2820, 1420]]","[[1983, 821, 2804, 1006], [2119, 1238, 2821, 1421]]"
train,b3016932016949c197f9ce2dade6f877,480,640,1,1,0.3864,0.9936,0,309,"[[38, 155, 584, 371]]","[[38, 155, 585, 372]]"
train,b373f226f21040d0b307b9efb5296660,167,640,1,1,0.1758,0.975,0,430,"[[102, 9, 528, 52]]","[[102, 9, 529, 53]]"
train,b389050a1d59415282d8eb90dbf84b29,480,640,1,1,0.1787,0.9879,0,361,"[[38, 164, 603, 260]]","[[38, 164, 604, 261]]"
train,b4089e99225647499646afd1ac77d132,480,640,2,2,0.0519,0.9685,0,380,"[[65, 231, 196, 262], [221, 227, 555, 261]]","[[221, 227, 556, 262], [65, 231, 197, 263]]"
train,b569dd1a139246868f202adbb449b41d,1694,934,5,5,0.0158,0.9694,0,862,"[[291, 718, 565, 754], [572, 926, 652, 964], [574, 976, 645, 1014], [180, 1332, 281, 1376], [450, 1328, 536, 1376]]","[[291, 718, 566, 755], [180, 1332, 282, 1377], [450, 1328, 537, 1377], [572, 926, 653, 965], [574, 976, 646, 1015]]"
train,b582939bd4e145c2ba5963f834d919b6,1200,1600,5,5,0.0472,0.9857,0,736,"[[699, 130, 1097, 189], [712, 262, 1002, 334], [712, 380, 833, 448], [697, 639, 1035, 726], [708, 1026, 841, 1078]]","[[697, 639, 1036, 727], [699, 130, 1098, 190], [712, 262, 1003, 335], [712, 380, 834, 449], [708, 1026, 842, 1079]]"
train,b5cc465d984a4a14babdb975ffaf78dd,1200,1600,6,6,0.0886,0.9899,0,817,"[[580, 313, 1047, 437], [1086, 312, 1330, 407], [443, 467, 904, 562], [951, 463, 1136, 560], [502, 626, 644, 658], [1218, 478, 1432, 574]]","[[580, 313, 1048, 438], [443, 467, 905, 563], [1086, 312, 1331, 408], [1218, 478, 1433, 575], [951, 463, 1137, 561], [502, 626, 645, 659]]"
train,b61615827b8a44a7b6fed3d80ba5be66,1024,768,1,1,0.0035,0.8354,0,565,"[[90, 966, 164, 1001]]","[[90, 968, 165, 1005]]"
train,b69ad81935d94465863250af4613cc6b,480,640,2,2,0.1294,0.9837,0,340,"[[217, 140, 410, 207], [137, 234, 495, 307]]","[[137, 234, 496, 308], [217, 140, 411, 208]]"
train,b729b51557114d07b32e78d9a1de4311,1536,2048,3,2,0.3018,0.9951,0,617,"[[372, 247, 1758, 559], [539, 543, 1572, 819], [579, 878, 1541, 1133]]","[[372, 247, 1759, 820], [579, 878, 1542, 1134]]"
train,b7609bade39b4458b8df71c5281b74cb,2339,1654,8,15,0.0065,0.9446,0,857,"[[1294, 810, 1375, 831], [1307, 992, 1376, 1015], [1298, 1184, 1364, 1206], [1312, 1224, 1361, 1247], [1311, 1265, 1364, 1286], [1012, 1671, 1063, 1693], [1311, 1669, 1362, 1693], [1156, 1740, 1221, 1763]]","[[813, 902, 957, 928], [813, 814, 959, 837], [1294, 810, 1376, 832], [1307, 992, 1377, 1016], [1295, 1118, 1364, 1142], [1156, 1740, 1222, 1764], [1298, 1184, 1365, 1207], [1311, 1669, 1363, 1694], [1313, 1738, 1365, 1763], [1156, 719, 1208, 743], [1312, 1224, 1362, 1248], [1012, 1671, 1064, 1694], [1311, 1265, 1365, 1287], [1157, 902, 1210, 924], [1157, 811, 1209, 833]]"
train,b770b7b4421342aab87ce16df9596436,480,640,6,6,0.0558,0.9693,0,744,"[[69, 334, 102, 367], [124, 328, 174, 366], [201, 317, 307, 360], [327, 313, 368, 349], [387, 304, 451, 345], [470, 290, 578, 335]]","[[470, 290, 579, 336], [201, 317, 308, 361], [387, 304, 452, 346], [124, 328, 175, 367], [327, 313, 369, 350], [69, 334, 103, 368]]"
train,b7f3ab9d99114d79bd924c78a5fd9850,768,768,4,4,0.0177,0.9354,0,496,"[[370, 412, 576, 432], [707, 492, 742, 594], [114, 571, 228, 633], [97, 484, 134, 547]]","[[114, 573, 229, 635], [707, 493, 743, 597], [370, 413, 577, 434], [97, 485, 135, 550]]"
train,b8efee643f644015be1ba9db0c3f517a,7016,4961,1,1,0.0001,0.9687,0,567,"[[2692, 3560, 2789, 3606]]","[[2692, 3560, 2790, 3607]]"
train,b91316ce2e4f469a92180128062fb496,2448,1836,1,1,0.0065,0.9418,0,566,"[[16, 1573, 249, 1698]]","[[17, 1576, 249, 1702]]"
train,b9311d67498f484299fe906a0fcfb384,1479,623,4,4,0.0043,0.9351,0,655,"[[484, 638, 532, 659], [485, 710, 531, 729], [486, 797, 533, 816], [523, 870, 571, 890]]","[[484, 638, 533, 660], [523, 870, 572, 891], [486, 797, 534, 817], [485, 710, 532, 730]]"
train,b9364a5425f241819529bfac7eb193de,1024,768,2,2,0.0346,0.9799,0,524,"[[362, 32, 511, 105], [582, 11, 766, 98]]","[[582, 12, 767, 99], [362, 32, 512, 106]]"
train,b9ef2780a85748ef812e0473221bc341,1836,2448,1,1,0.006,0.9875,0,485,"[[458, 733, 660, 864]]","[[458, 733, 661, 865]]"
train,ba8bb3cddc344cbfbb98e43a9fc96791,1200,1600,2,2,0.0182,0.9789,0,666,"[[210, 449, 508, 504], [515, 452, 845, 506]]","[[515, 452, 846, 507], [210, 449, 509, 505]]"
train,bacddd22353443b5873b1d7433f9b29f,480,640,2,2,0.1436,0.986,0,489,"[[44, 128, 356, 219], [161, 300, 516, 342]]","[[44, 128, 357, 220], [161, 301, 517, 344]]"
train,bb3dc7e377334b11bfdd12e86033f06c,768,1024,2,2,0.0154,0.9535,0,666,"[[428, 310, 627, 356], [484, 358, 573, 385]]","[[428, 310, 628, 358], [484, 359, 574, 387]]"
train,bb8a8f62d4824b089b5cc1d6fc479694,2592,3888,3,3,0.0078,0.9875,0,542,"[[700, 739, 1001, 813], [1068, 742, 1161, 814], [1233, 744, 1744, 838]]","[[1233, 744, 1745, 839], [700, 739, 1002, 814], [1068, 742, 1162, 815]]"
train,bbd5185c299d40b199756f3dc12bbcb6,768,768,1,1,0.0187,0.9743,0,348,"[[577, 365, 721, 521]]","[[577, 366, 722, 523]]"
train,bbe8821a09f94e29a3829718571093b9,507,1279,2,2,0.0349,0.98,0,484,"[[519, 93, 662, 161], [722, 94, 908, 161]]","[[722, 94, 909, 162], [519, 93, 663, 162]]"
train,bbf1f646b0fb4cdfa1d56e6ffe0750b9,1200,1600,5,5,0.0556,0.9847,0,672,"[[722, 130, 1085, 197], [724, 261, 1001, 343], [721, 388, 837, 449], [717, 646, 1036, 727], [872, 1022, 1269, 1085]]","[[717, 646, 1037, 728], [872, 1022, 1270, 1086], [722, 130, 1086, 198], [724, 261, 1002, 344], [721, 388, 838, 450]]"
train,bc7f04dc94c8422bbb3835747c9c6741,512,512,6,6,0.0298,0.0861,0,678,"[[680, 888, 760, 993], [780, 548, 860, 649], [830, 120, 970, 279], [380, 145, 520, 259], [920, 539, 1010, 628], [250, 559, 340, 668]]","[[384, 102, 443, 172], [199, 83, 256, 140], [352, 392, 397, 428], [180, 257, 215, 294], [433, 307, 468, 335], [334, 275, 360, 298]]"
train,bc936e52522b4c298cf2aba91437a5e3,512,512,1,1,0.004,0.8597,0,330,"[[45, 309, 99, 331]]","[[45, 310, 100, 333]]"
train,bccaac551df44124946ca7c52121a573,480,640,2,2,0.3531,0.9886,0,410,"[[67, 126, 581, 219], [31, 264, 613, 366]]","[[31, 264, 614, 367], [67, 126, 582, 220]]"
train,bccb8ec533764967b69fc9453d64b45e,512,512,2,2,0.003,0.9143,0,443,"[[152, 234, 176, 242], [104, 472, 129, 511]]","[[104, 473, 130, 512], [152, 235, 177, 243]]"
train,bd4f723d71d644f6bbd90a2514fa1f3a,770,1024,2,2,0.0051,0.9546,0,524,"[[577, 583, 637, 609], [665, 616, 744, 645]]","[[665, 616, 745, 646], [577, 583, 638, 610]]"
train,be386c4c0bbf4f05923355a78e31acf6,512,512,2,2,0.0301,0.983,0,515,"[[108, 38, 233, 147], [278, 338, 348, 386]]","[[108, 38, 234, 148], [278, 339, 349, 388]]"
train,be4688b056b84d78b85f6eecd21e220f,1717,764,5,5,0.0126,0.9684,0,729,"[[595, 732, 657, 758], [574, 763, 657, 791], [52, 899, 304, 934], [182, 1396, 256, 1422], [511, 1407, 557, 1433]]","[[52, 899, 305, 935], [574, 763, 658, 792], [182, 1396, 257, 1423], [595, 732, 658, 759], [511, 1407, 558, 1434]]"
train,be6024f9f61e41728ec96e2683990fc9,1024,1024,1,1,0.0027,0.9564,0,614,"[[580, 316, 673, 345]]","[[580, 316, 674, 346]]"
train,be99cb81c7464893a4c88a35be20d1fd,480,640,1,1,0.256,0.9913,0,450,"[[60, 186, 594, 332]]","[[60, 186, 595, 333]]"
train,beb64a891d0142a898d18599f518bc7e,1146,764,5,5,0.0153,0.9356,0,541,"[[404, 712, 489, 747], [348, 689, 399, 735], [529, 716, 584, 748], [307, 789, 451, 855], [455, 638, 518, 673]]","[[307, 790, 452, 858], [404, 714, 490, 749], [348, 691, 400, 738], [455, 640, 519, 675], [529, 717, 585, 750]]"
train,bee6bd37923746b29924add1ed055ae8,960,1280,3,3,0.1953,0.9917,0,662,"[[49, 255, 667, 404], [768, 252, 1214, 402], [234, 636, 841, 766]]","[[49, 255, 668, 405], [234, 636, 842, 767], [768, 252, 1215, 403]]"
train,bf130a2abdc7464ba5fcf646eaaf99b3,640,480,7,6,0.0593,0.9321,0,603,"[[14, 613, 48, 631], [47, 611, 92, 631], [116, 291, 200, 324], [212, 291, 272, 322], [123, 336, 176, 365], [195, 329, 284, 368], [132, 422, 268, 469]]","[[132, 423, 269, 471], [195, 330, 285, 370], [116, 292, 201, 326], [212, 292, 273, 324], [123, 337, 177, 367], [14, 612, 93, 633]]"
train,bf9acd30ede04c0189cfed48e65786c4,960,1280,2,2,0.0071,0.94,0,622,"[[627, 412, 684, 456], [733, 491, 857, 538]]","[[733, 492, 858, 540], [627, 412, 685, 458]]"
train,bfc56f7e470c4aa0bf5c7041495ef1ab,512,512,3,3,0.0154,0.9684,0,639,"[[221, 77, 277, 146], [168, 202, 186, 234], [312, 202, 335, 230]]","[[221, 77, 278, 147], [168, 202, 187, 236], [312, 202, 336, 232]]"
train,bfce1c55bde4445791c714b07a674121,768,1024,2,2,0.0136,0.9457,0,560,"[[537, 454, 629, 518], [37, 449, 96, 525]]","[[537, 455, 630, 520], [37, 450, 97, 527]]"
train,c0030861c1a04e9f873f1d5b6b0c871f,512,512,4,3,0.1592,0.984,0,480,"[[13, 221, 203, 369], [263, 282, 432, 476], [204, 253, 258, 269], [266, 151, 297, 165]]","[[263, 282, 433, 478], [13, 221, 259, 371], [266, 151, 298, 167]]"
train,c08af85a286946cea8117d6cd8dbc5b9,512,512,0,1,0.3228,0.0,0,421,[],"[[102, 125, 433, 426]]"
train,c14d0e8056d24655a8373e48ccaa2f1f,480,640,6,6,0.136,0.9727,0,626,"[[3, 142, 138, 179], [166, 140, 351, 177], [383, 137, 608, 175], [203, 215, 384, 253], [123, 293, 315, 337], [345, 293, 468, 332]]","[[383, 137, 609, 176], [123, 293, 316, 338], [203, 215, 385, 254], [166, 140, 352, 178], [3, 142, 139, 180], [345, 293, 469, 333]]"
train,c1743502f1b2441491e8512f9225ccb6,512,512,8,7,0.2098,0.1536,0,686,"[[60, 254, 260, 479], [480, 267, 680, 469], [225, 509, 475, 713], [305, 258, 400, 290], [335, 314, 375, 359], [240, 294, 275, 364], [180, 479, 270, 619], [430, 494, 520, 613]]","[[39, 78, 192, 283], [383, 175, 511, 347], [187, 368, 308, 499], [143, 353, 193, 436], [311, 383, 360, 459], [249, 185, 302, 201], [264, 207, 285, 221]]"
train,c1a6a5aa66d04215af6c691ca11e65d0,512,512,1,1,0.0044,0.8321,0,395,"[[44, 386, 123, 403]]","[[44, 387, 124, 405]]"
train,c1f36add0a004812acc7cb0808138ad9,480,640,2,2,0.1626,0.9711,0,555,"[[33, 148, 331, 224], [171, 357, 503, 436]]","[[171, 358, 504, 438], [33, 148, 332, 226]]"
train,c24fee5871a349a0b3727b42e7e2fbe9,512,512,4,4,0.0316,0.9523,0,512,"[[183, 100, 223, 124], [342, 101, 388, 135], [200, 229, 234, 278], [0, 372, 36, 510]]","[[0, 373, 37, 512], [200, 230, 235, 280], [183, 100, 224, 125], [342, 102, 390, 136]]"
train,c29211a1490d4f8e83a36f659c4e43fd,465,640,2,2,0.4672,0.9926,0,604,"[[122, 67, 547, 265], [147, 289, 496, 443]]","[[122, 67, 548, 266], [147, 289, 497, 444]]"
train,c2ca6f5c577a4494aade1ee6907ad3a9,512,512,1,1,0.005,0.9348,0,339,"[[406, 261, 442, 310]]","[[406, 261, 443, 312]]"
train,c2df81329f71453bbcc316adba77033a,480,640,2,4,0.1513,0.9862,0,502,"[[82, 284, 577, 368], [27, 467, 128, 479]]","[[82, 284, 578, 369], [524, 461, 622, 479], [27, 467, 129, 480], [279, 468, 381, 480]]"
train,c319a5e53c6d4749afaeea459bba56dd,1024,768,3,3,0.0412,0.9841,0,679,"[[141, 377, 279, 447], [517, 345, 756, 429], [5, 471, 62, 507]]","[[517, 345, 757, 430], [141, 377, 280, 448], [5, 471, 63, 508]]"
train,c333c73de5bd4016953ead89a5a49ace,480,640,1,1,0.2306,0.9913,0,304,"[[101, 114, 560, 267]]","[[101, 114, 561, 268]]"
train,c509acd28721436aa24c42432186560c,1449,708,6,6,0.0072,0.9513,0,985,"[[76, 661, 86, 686], [390, 659, 481, 684], [75, 758, 86, 780], [531, 852, 624, 877], [564, 897, 624, 921], [502, 941, 623, 971]]","[[531, 852, 625, 878], [390, 659, 482, 685], [564, 897, 625, 922], [246, 806, 264, 833], [76, 661, 87, 687], [75, 758, 87, 781]]"
train,c564051df6724626b3d829112eceba32,2592,3888,1,1,0.0181,0.9941,0,454,"[[1225, 645, 2100, 852]]","[[1225, 645, 2101, 853]]"
train,c57c1b1347dd4398a538ccadfbf2abc4,1280,960,1,1,0.0042,0.8917,0,499,"[[161, 1143, 248, 1200]]","[[161, 1145, 249, 1204]]"
train,c5ed4b57ed3e40e1898a2280b59177c5,7016,4961,3,3,0.0005,0.9776,0,644,"[[1978, 2579, 2014, 2648], [2804, 3109, 2959, 3170], [2860, 3493, 2963, 3543]]","[[2804, 3109, 2960, 3171], [2860, 3493, 2964, 3544], [1978, 2579, 2015, 2649]]"
train,c62128f2cb194b998ad116d5d6d1acdf,1640,704,5,5,0.0086,0.9637,0,849,"[[68, 763, 172, 799], [540, 830, 602, 865], [580, 1034, 603, 1063], [556, 1254, 609, 1281], [556, 1291, 610, 1318]]","[[68, 763, 173, 800], [540, 830, 603, 866], [556, 1291, 611, 1319], [556, 1254, 610, 1282], [580, 1034, 604, 1064]]"
train,c621979ca02e4ad2a822eb2af2e187f0,480,640,1,1,0.0215,0.9663,0,295,"[[296, 233, 484, 267]]","[[296, 233, 485, 268]]"
train,c67375c7319049f18ba09c82ed12e2f3,768,1024,4,3,0.0281,0.9769,0,690,"[[153, 109, 247, 171], [496, 193, 613, 260], [426, 287, 562, 345], [496, 193, 613, 260]]","[[426, 287, 563, 346], [496, 193, 614, 261], [153, 109, 248, 172]]"
train,c692e7198a184ed589b088ebabf4f367,768,768,1,1,0.0199,0.9732,0,432,"[[331, 415, 523, 551]]","[[331, 416, 524, 553]]"
train,c6b686f77889488dbff796e0aa4931e7,1592,742,1,1,0.0005,0.9135,0,483,"[[49, 683, 65, 716]]","[[49, 683, 66, 717]]"
train,c71b74c893c04aa68aa90c400bfa9097,347,1279,7,6,0.2161,0.9803,0,650,"[[27, 112, 476, 168], [563, 119, 646, 167], [720, 113, 1214, 166], [192, 194, 535, 252], [617, 199, 749, 250], [824, 195, 1049, 247], [824, 195, 1049, 247]]","[[720, 113, 1215, 167], [27, 112, 477, 169], [192, 194, 536, 253], [824, 195, 1050, 249], [617, 200, 750, 252], [563, 119, 647, 168]]"
train,c77304758c3d4a43b23c2f32ed2c89de,960,1280,3,3,0.1178,0.9883,0,520,"[[67, 424, 625, 524], [723, 434, 1253, 531], [488, 594, 850, 693]]","[[67, 424, 626, 525], [723, 434, 1254, 532], [488, 594, 851, 694]]"
train,c7b2857c66564d37af8fbf2fb7117492,1200,1600,2,2,0.0388,0.9898,0,451,"[[528, 13, 895, 145], [950, 13, 1193, 117]]","[[528, 13, 896, 146], [950, 13, 1194, 118]]"
train,c8983882c79441ddbe2301ed624fefe7,2592,3888,4,4,0.034,0.9927,0,574,"[[2206, 766, 2578, 894], [1141, 961, 2041, 1121], [2091, 961, 2609, 1107], [1428, 1369, 1987, 1498]]","[[1141, 961, 2042, 1122], [2091, 961, 2610, 1108], [1428, 1369, 1988, 1499], [2206, 766, 2579, 895]]"
train,c8fa73634dba4a808060ee8cb8783bd6,480,640,3,3,0.0015,0.8296,0,703,"[[463, 301, 481, 312], [297, 204, 310, 210], [313, 204, 327, 212]]","[[463, 302, 482, 314], [313, 204, 328, 213], [297, 204, 311, 211]]"
train,c9da8b3742fd472a804afd3d41d1dc24,576,1024,1,1,0.0032,0.8598,0,422,"[[412, 393, 496, 414]]","[[412, 394, 497, 416]]"
train,ca1024e1f2b4451a8211fe8697b15d03,768,768,2,2,0.1814,0.9886,0,461,"[[45, 303, 310, 541], [418, 274, 692, 529]]","[[418, 274, 693, 531], [45, 303, 311, 543]]"
train,ca10ecb94c624b0ebedf8b600977fd6a,512,512,0,1,0.0232,0.0,0,384,[],"[[186, 267, 321, 327]]"
train,ca260859d9ab4b3eba02f1fd722745c0,1824,746,3,3,0.0056,0.9588,0,615,"[[588, 1014, 661, 1046], [572, 1094, 660, 1126], [588, 1256, 663, 1284]]","[[572, 1094, 661, 1127], [588, 1014, 662, 1047], [588, 1256, 664, 1285]]"
train,ca380289c7704e61968f9620626b33d1,7016,4961,4,4,0.0015,0.9842,0,634,"[[1563, 3480, 1595, 3552], [2860, 3655, 3033, 3735], [2741, 3987, 3028, 4067], [2982, 4333, 3134, 4405]]","[[2741, 3987, 3029, 4068], [2860, 3655, 3034, 3736], [2982, 4333, 3135, 4406], [1563, 3480, 1596, 3553]]"
train,ca44aac0621a4a67b871efae31f65e45,512,512,1,1,0.0194,0.9575,0,320,"[[331, 231, 399, 334]]","[[331, 232, 400, 336]]"
train,ca88ed51597743689d49ee5fb48bb525,1019,764,2,2,0.0293,0.9595,0,359,"[[0, 752, 328, 882], [412, 764, 474, 782]]","[[0, 754, 329, 885], [411, 765, 475, 785]]"
train,cbc06fea73734f2e9115a1c3ed9324f7,500,955,2,2,0.144,0.9647,0,730,"[[414, 306, 909, 394], [474, 404, 830, 472]]","[[414, 307, 910, 396], [474, 405, 831, 474]]"
train,cc05a07af4a047ea9ad25400a89ce939,512,512,2,2,0.0957,0.9722,0,509,"[[9, 371, 164, 508], [275, 371, 426, 505]]","[[275, 372, 427, 507], [9, 372, 165, 510]]"
train,cc6ddcdfccdc4bd396f191768166a6ff,465,640,2,2,0.4672,0.9926,0,366,"[[122, 67, 547, 265], [147, 289, 496, 443]]","[[122, 67, 548, 266], [147, 289, 497, 444]]"
train,cc766d72bd584c74bff971e34b004711,480,640,3,3,0.0749,0.9791,0,610,"[[120, 203, 279, 270], [313, 198, 418, 254], [433, 194, 539, 250]]","[[120, 203, 280, 271], [433, 194, 540, 251], [313, 198, 419, 255]]"
train,ccbd1ceefdab48f082e3bb66789f562e,768,768,1,1,0.1589,0.9878,0,522,"[[257, 347, 768, 590]]","[[257, 348, 768, 592]]"
train,cce3aef36696480b9ecefb12b81498ce,640,480,4,4,0.2831,0.9869,0,856,"[[129, 114, 359, 163], [283, 291, 371, 328], [15, 340, 477, 430], [96, 442, 391, 542]]","[[15, 340, 478, 431], [96, 442, 392, 543], [129, 114, 360, 164], [283, 291, 372, 329]]"
train,cceb34479fd74e9ebab86609af7f5811,480,640,4,4,0.1078,0.9776,0,576,"[[158, 128, 411, 181], [443, 128, 501, 169], [394, 199, 487, 239], [72, 271, 382, 312]]","[[158, 128, 412, 182], [72, 271, 383, 313], [394, 199, 488, 240], [443, 128, 502, 170]]"
train,cd056007a78046998c2e5dd8afa7f988,912,1024,1,1,0.002,0.8219,0,446,"[[762, 826, 829, 853]]","[[762, 828, 830, 856]]"
train,cd50372812844d8195fd190dca8b1a8a,2592,3888,7,7,0.0553,0.9948,0,899,"[[2408, 1569, 3164, 1775], [1939, 1933, 2592, 2200], [3126, 1925, 3805, 2194], [1964, 2480, 2036, 2564], [2151, 2468, 2379, 2575], [577, 2504, 653, 2587], [3230, 2464, 3285, 2541]]","[[3126, 1925, 3806, 2195], [1939, 1933, 2593, 2201], [2408, 1569, 3165, 1776], [2151, 2468, 2380, 2576], [577, 2504, 654, 2588], [1964, 2480, 2037, 2565], [3230, 2464, 3286, 2542]]"
train,cd6574d8d7d94929b22277af664670b0,1200,1600,10,10,0.0636,0.9888,0,811,"[[594, 300, 967, 416], [1097, 335, 1292, 448], [935, 456, 1170, 569], [497, 615, 646, 666], [658, 614, 762, 655], [778, 615, 821, 667], [948, 616, 1047, 656], [1080, 612, 1180, 656], [1222, 626, 1291, 666], [1308, 624, 1398, 656]]","[[594, 300, 968, 417], [935, 456, 1171, 570], [1097, 335, 1293, 449], [497, 615, 647, 667], [1080, 612, 1181, 657], [658, 614, 763, 656], [948, 616, 1048, 657], [1308, 624, 1399, 657], [1222, 626, 1292, 667], [778, 615, 822, 668]]"
train,cd8fe505329e447c900d04baacea57a4,1280,960,4,4,0.1174,0.9878,0,628,"[[203, 127, 671, 225], [443, 304, 705, 396], [443, 468, 831, 567], [224, 621, 565, 720]]","[[203, 127, 672, 226], [443, 469, 832, 570], [224, 623, 566, 722], [443, 304, 706, 398]]"
train,cdc9bc6845e44269990dd49e444ef09e,512,512,2,1,0.0124,0.0,0,457,"[[250, 449, 350, 479], [680, 459, 780, 489]]","[[27, 312, 162, 339]]"
train,ce114b17cc3d40d9b42650707864ae16,1856,2784,1,1,0.0205,0.9927,0,479,"[[1100, 540, 1700, 715]]","[[1100, 540, 1701, 716]]"
train,ce4f8e7226b44ecb9d0ca6770d3e94fe,1694,916,3,3,0.0113,0.9737,0,508,"[[413, 631, 654, 675], [749, 978, 836, 1017], [755, 1224, 834, 1263]]","[[413, 631, 655, 676], [749, 978, 837, 1018], [755, 1224, 835, 1264]]"
train,ce640c3f0e4b4426b90fe971945d8441,512,512,1,1,0.0121,0.9118,0,501,"[[315, 330, 421, 370]]","[[315, 331, 423, 372]]"
train,cf249eaa215e4c20af43be74c8922576,480,640,2,2,0.034,0.9644,0,410,"[[188, 385, 344, 418], [362, 385, 511, 418]]","[[188, 385, 345, 419], [362, 385, 512, 419]]"
